"standing","id","gameId"
1.01427133143313,17121,2444349483
0.0919312253819208,17122,2590400774
1.00618498883347,17123,2590400774
0.79353591176434,17124,2480890121
0.0409716477040585,17125,2480890121
1.00886368370442,17126,2485680856
0.0129296117628532,17127,2485680856
0.82499113248488,17128,2606620946
0.064129923881117,17129,2606620946
1.00789484041301,17130,2456150294
-0.0302084438227739,17131,2456150294
-0.0194444315108393,17132,2606457111
1.01314318751787,17133,2606457111
0.00994001968491359,17134,2477187353
1.00898390094958,17135,2477187353
-0.0642141378369499,17136,2457421064
1.01641868189026,17137,2457421064
0.0173102184850784,17138,2480661893
0.955579706390777,17139,2480661893
0.925723906336736,17140,2485674272
0.000846430693823938,17141,2485674272
0.995239222760039,17142,2425577765
0.00785599846088839,17143,2425577765
0.973966880121548,17144,1356390701
-0.0021736155106333,17145,1356390701
0.762062995255847,17146,2255774002
0.0188689759603016,17147,2255774002
0.8773148796832,17148,2423323358
0.0569374063779234,17149,2423323358
0.31104730370792,17150,2438488374
0.988156831656842,17151,2438488374
0.144977027807874,17152,2577824480
0.397534368101902,17153,2577824480
-0.0317791803213606,17154,2606358850
1.01544812969506,17155,2606358850
-0.0207393341164442,17156,2605605190
1.00966221432355,17157,2605605190
0.563625555090379,17158,2482233678
-0.0121138175569522,17159,2482233678
0.017621529059299,17160,2469290321
0.885766243464773,17161,2469290321
0.808516073321175,17162,2595807572
0.95172612090971,17163,2595807572
0.0127972795540703,17164,2568610134
0.875228075224667,17165,2568610134
0.686441371190613,17166,2602361178
0.945094754554507,17167,2602361178
1.00022611849079,17168,2481807709
0.0407226758363715,17169,2481807709
1.01501720411752,17170,2597413216
0.00892497506612304,17171,2597413216
0.0146390843299909,17172,2606260577
1.02071833751624,17173,2606260577
-0.000400020359743668,17174,2594922851
1.00971575027536,17175,2594922851
1.03435163000091,17176,2595217765
0.030875647070005,17177,2595217765
0.977802819194526,17178,2486003090
0.0227099520143399,17179,2486003090
1.02483082538946,17180,2434666557
-0.0341639328946059,17181,2434666557
0.0231641361005588,17182,1856611731
0.611656559584238,17183,1856611731
1.01685924963217,17184,2236801396
0.0119791961518374,17185,2236801396
-0.00472720527828156,17186,2570772854
0.893877079117428,17187,2570772854
1.0105809464955,17188,2344018295
0.0177590093445698,17189,2344018295
-0.00705174697116688,17190,2482447764
1.09134561831559,17191,2482447764
0.0598450679527191,17192,2606686592
0.988807553747192,17193,2606686592
0.339496480751967,17194,2573918594
0.993612965263062,17195,2573918594
1.01929222064328,17196,2599248266
-0.0362842331980067,17197,2599248266
1.02872313808581,17198,2482135435
-0.0377084483713305,17199,2482135435
0.0174313019992722,17200,2598527372
1.01078510997242,17201,2598527372
0.00302804207815045,17202,2225627539
0.960129748266063,17203,2225627539
1.01997232492767,17204,2605801877
0.00169711940086393,17205,2605801877
1.01894970246798,17206,2558910871
-0.0845766905202764,17207,2558910871
0.890694254850448,17208,2462109764
0.013699039166385,17209,2462109764
-0.00476998600989098,17210,2588271002
1.01510581839397,17211,2588271002
0.9940454862501,17212,2578801054
0.0447089016759423,17213,2578801054
0.0073754816756459,17214,2484953504
1.01216391142224,17215,2484953504
0.00219054231083548,17216,2602721698
1.00851313418482,17217,2602721698
1.01201257314977,17218,2346869159
0.0181536497785713,17219,2346869159
0.904074597190443,17220,2456641960
0.0255390287257383,17221,2456641960
1.01465231774658,17222,2599739819
-0.0020578349536944,17223,2599739819
-0.0462858475906943,17224,2605867436
1.0007889445605,17225,2605867436
1.01743774750563,17226,2559893935
-0.0333454351582559,17227,2559893935
0.124554241969599,17228,2606195120
1.01395566874222,17229,2606195120
0.99879734204079,17230,2602033586
0.00902297017555161,17231,2602033586
0.013218962025303,17232,2545508788
1.00451988709578,17233,2545508788
-0.0103623846502653,17234,2476860830
1.07558184930368,17235,2476860830
0.881587539161323,17236,2600591804
0.0411295520792362,17237,2600591804
0.0102222886169302,17238,2605179328
0.947626377113377,17239,2605179328
0.929053509140824,17240,2586501571
-0.0128085152811844,17241,2586501571
0.00309632995700316,17242,2606162372
0.987604867773819,17243,2606162372
0.169301651989108,17244,2606391751
0.471813484572592,17245,2606391751
-0.00736998689637598,17246,2604622280
1.01202459149886,17247,2604622280
0.00229822969074696,17248,2573033929
0.879039458250288,17249,2573033929
0.327160715623641,17250,1024221643
0.984181439988103,17251,1024221643
0.00440581372534075,17252,2538136016
0.99014287810754,17253,2538136016
0.818825672525626,17254,2391466450
0.437110794999036,17255,2391466450
0.00901455125252574,17256,2561302995
1.00936024501797,17257,2561302995
0.0454770807960245,17258,2314453570
0.958631062256443,17259,2314453570
1.01332091307232,17260,2482528725
-0.0132671156495667,17261,2482528725
0.999930169751992,17262,2562112249
-0.00292145039559219,17263,2562112249
0.911831323979718,17264,2482627034
0.957215836044426,17265,2482627034
1.01317491920395,17266,2605769180
0.00641725231200456,17267,2605769180
0.00178183912475812,17268,2473419230
0.975999219108506,17269,2473419230
-0.0185351264997071,17270,2474610768
1.01529679881556,17271,2474610768
1.00415181654912,17272,2604917222
-0.00260759318421063,17273,2604917222
0.00232253230944712,17274,2576802287
0.962768207001462,17275,2576802287
0.00300655334554308,17276,2606653939
0.991028872024779,17277,2606653939
1.01125054036712,17278,2104418805
0.00950467778417821,17279,2104418805
0.0182893646603154,17280,2586173943
0.887189074874119,17281,2586173943
0.0030796187636435,17282,2570347002
1.00015103894969,17283,2570347002
0.651371481779051,17284,2374459912
0.906472261157721,17285,2374459912
0.916069808056181,17286,2606031370
-0.00623830286800013,17287,2606031370
1.0135575529454,17288,2578670094
0.00505624171310669,17289,2578670094
-0.00388709347102146,17290,2600395290
1.01544756855642,17291,2600395290
-0.00231916553061991,17292,2485248542
1.01415122965095,17293,2485248542
0.0241700861362962,17294,2569069088
0.91626562329601,17295,2569069088
0.547830743015883,17296,2574377507
0.0983177154809707,17297,2574377507
-0.0456534424929113,17298,2484417813
1.00600979218144,17299,2484417813
0.94221877126413,17300,2535318054
0.0137275166656221,17301,2535318054
1.01228252005108,17302,2496750121
0.00999920359808154,17303,2496750121
-0.0125309119341814,17304,2474959402
1.01118486443857,17305,2474959402
0.0108941732480411,17306,2316237575
1.0006227694021,17307,2316237575
0.375298112497513,17308,2479449522
0.0534935427474405,17309,2479449522
0.0584842709907802,17310,2602492462
0.0563441703827639,17311,2602492462
-0.00140938811044142,17312,2574279215
1.00215057641469,17313,2574279215
0.0991068660776868,17314,2604038920
0.852002368648731,17315,2604038920
1.01854946631344,17316,1943790131
-0.0186930027155034,17317,1943790131
0.00302645154905648,17318,2407850557
1.00757008356999,17319,2407850557
1.00434889111878,17320,1863410239
-0.00529877620821447,17321,1863410239
1.00517543492326,17322,2483544642
-0.0148189306461147,17323,2483544642
0.813808544251935,17324,2484560456
0.592361271539816,17325,2484560456
-0.0583620577433744,17326,2478400075
0.78114923431223,17327,2478400075
0.0224975972033322,17328,2455365049
1.01078510997242,17329,2455365049
0.00611115982196331,17330,2566087258
1.0268176643304,17331,2566087258
0.0171832146679567,17332,2562680250
0.967972490639597,17333,2562680250
0.0188972905817806,17334,2449498718
1.01708781462645,17335,2449498718
0.931577375838537,17336,2605900386
0.70680849442575,17337,2605900386
0.74752803357977,17338,2599510631
0.353621969296593,17339,2599510631
1.01183677777473,17340,2470961768
0.0157396240008376,17341,2470961768
0.0250265603291625,17342,2600886892
0.87401359596404,17343,2600886892
0.801601180919806,17344,2572417810
0.0373589172771266,17345,2572417810
0.503209175202665,17346,2483315312
0.401203590193773,17347,2483315312
0.140568700235279,17348,2439111283
0.994369903646754,17349,2439111283
0.124344310112212,17350,2602852986
0.971230514101743,17351,2602852986
-0.0168751201670655,17352,2484757118
1.00602214377238,17353,2484757118
0.00155242585461711,17354,2393989759
0.966400015969539,17355,2393989759
0.0812448369729217,17356,2485150337
0.610507255414589,17357,2485150337
0.428606609502851,17358,2483511939
0.10741301590639,17359,2483511939
-0.00482344933954026,17360,2604458629
1.00829842976388,17361,2604458629
0.949993867707427,17362,2601575046
-0.00175750810173928,17363,2601575046
1.01777803280587,17364,2601214599
0.0152077590949187,17365,2601214599
-0.00320600426442413,17366,2545312395
1.0148078128101,17367,2545312395
0.974808392364204,17368,2602066581
0.0364403734731634,17369,2602066581
0.981332264703983,17370,2597970582
-0.020983060461908,17371,2597970582
0.00613156241116042,17372,2572901919
1.0093471998824,17373,2572901919
0.977711607260936,17374,2442257860
-0.0400054613777009,17375,2442257860
0.873566053798813,17376,1975411354
0.0195779265370591,17377,1975411354
0.986388907256738,17378,2604519535
0.00813866894195902,17379,2604519535
0.86866778111597,17380,2604032668
0.0483600247671725,17381,2604032668
1.01690109352775,17382,2600985245
-0.00206104067775648,17383,2600985245
0.93725567589489,17384,2606129823
0.0298975914848269,17385,2606129823
0.00329335714290134,17386,2476991139
1.01406281787899,17387,2476991139
-0.0147606099018477,17388,2511037094
0.908900818723083,17389,2511037094
1.03485789160163,17390,2602590889
-0.0266485531916831,17391,2602590889
0.011642913329992,17392,2432819882
0.86666144479011,17393,2432819882
-0.0243649912495492,17394,2604032687
1.00862379810844,17395,2604032687
0.161917848280824,17396,2598494897
1.00737902385926,17397,2598494897
1.0181475635748,17398,2475287223
0.0073526936999138,17399,2475287223
0.972912073264704,17400,2475647674
0.0280332636252577,17401,2475647674
-0.00315784132583678,17402,2571985600
1.01742615898862,17403,2571985600
0.0216079307195661,17404,2599477953
0.917095807306265,17405,2599477953
0.999879058065347,17406,2588795586
0.0255426820994197,17407,2588795586
0.0166583726623732,17408,2594759365
0.979715319075274,17409,2594759365
0.392878891533994,17410,2498716362
0.983839501976352,17411,2498716362
1.02266790241909,17412,2598822603
0.0080270948155416,17413,2598822603
-0.00568655572767275,17414,2602132173
0.971183801001068,17415,2602132173
0.146560065809116,17416,2605769423
0.961158731555095,17417,2605769423
0.00828856073583918,17418,2476171985
1.03323958191119,17419,2476171985
0.768857945009565,17420,2605212370
0.894024230568654,17421,2605212370
0.00283435699145049,17422,2455691987
1.00108604570461,17423,2455691987
0.00367137784390378,17424,2279957207
1.01942019169875,17425,2279957207
0.970299853239206,17426,2585846492
0.564059497448221,17427,2585846492
1.01792105003054,17428,2015748829
-0.00236761587858651,17429,2015748829
1.02089250068619,17430,2596528864
0.0137170407425985,17431,2596528864
0.00500522648413176,17432,2595807971
1.01699917852936,17433,2595807971
0.589936348996764,17434,2596528869
0.738921647895484,17435,2596528869
1.02199489701266,17436,2597937894
-0.0654590360105209,17437,2597937894
0.917104838002733,17438,2601133521
0.00634598204577697,17439,2601133521
-0.0483002492955219,17440,2581160681
1.01896703427775,17441,2581160681
0.00609542390889156,17442,2567103211
0.934008814205983,17443,2567103211
1.00662417742186,17444,2602558189
0.0025912554167362,17445,2602558189
1.01160813317116,17446,2440848115
0.000917497161546256,17447,2440848115
0.787300163135253,17448,2450809593
0.0241150357865422,17449,2450809593
1.0135575529454,17450,2583388927
0.0107686240223256,17451,2583388927
-0.00668938495294657,17452,2596135680
1.01031564971822,17453,2596135680
0.995239538160693,17454,2590302979
0.0086161869910284,17455,2590302979
0.999312635315917,17456,2468242187
0.00388960025464412,17457,2468242187
0.699520502639772,17458,2605376271
0.527862394929007,17459,2605376271
0.00431054353096478,17460,2485052888
1.008210103134,17461,2485052888
0.00292809649659195,17462,2601968402
1.00799956955454,17463,2601968402
0.756506079622985,17464,2481721475
0.033445045082122,17465,2481721475
-0.0102696439466759,17466,2604426006
1.01640253154217,17467,2604426006
0.0188964458271656,17468,2485456577
1.0276145502103,17469,2485456577
0.0183136202585724,17470,2598036252
0.900586301893928,17471,2598036252
1.01160813317116,17472,2355979037
-0.0018240553126461,17473,2355979037
0.988861478155115,17474,2603803427
0.00242966634610909,17475,2603803427
1.03259360402395,17476,2383045414
-0.041072262540719,17477,2383045414
-0.0261823489626727,17478,2599969576
1.01610366201227,17479,2599969576
1.01017665059124,17480,2579063593
-0.00294150827531051,17481,2579063593
0.968092713130605,17482,2472857736
-0.000922754189542127,17483,2472857736
-0.0347186791155548,17484,2605769531
1.00022990270416,17485,2605769531
0.0430671419746344,17486,2600756028
1.0087036881664,17487,2600756028
1.00759853108814,17488,2485074741
-1.23476518130401e-05,17489,2485074741
-0.00227051319750365,17490,2563138370
0.99410233889605,17491,2563138370
0.0237410696647485,17492,2593448771
0.94849362079296,17493,2593448771
0.85666652657084,17494,2599379781
0.0412179710966932,17495,2599379781
0.971041362189697,17496,1579672392
0.0187126114764995,17497,1579672392
0.0147053642394633,17498,2477810505
1.00785971043484,17499,2477810505
0.0204420078157213,17500,2603508558
0.878618869121408,17501,2603508558
-0.002297473746374,17502,2605474642
1.00234557880017,17503,2605474642
0.731226353325995,17504,2567332691
0.65931298903275,17505,2567332691
0.00839895030732223,17506,2408473431
1.0121532277903,17507,2408473431
0.0230680766810639,17508,2605441881
0.147451182203639,17509,2605441881
0.966431631226879,17510,2454971227
0.354235252165712,17511,2454971227
0.944240271494726,17512,2606523229
0.00486769466494247,17513,2606523229
0.0136054420296121,17514,2578621925
0.935678943222712,17515,2578621925
0.847237189103735,17516,2595513184
0.0700708107679663,17517,2595513184
0.996940935171087,17518,2599641954
-0.00265198428909301,17519,2599641954
0.015826399395312,17520,2350824252
1.05501145403199,17521,2350824252
1.01282007742634,17522,2498061799
-0.0027308112542695,17523,2498061799
0.0415174316506127,17524,2467586924
0.0275914576918408,17525,2467586924
0.00691710502836514,17526,2483446642
0.874753392273292,17527,2483446642
0.994711512363642,17528,2485466579
0.370520993092024,17529,2485466579
0.965704832350906,17530,2418959221
0.0115111442301911,17531,2418959221
1.0170443985991,17532,2601902966
-0.0153254487753265,17533,2601902966
1.01043011834492,17534,2341430136
0.0184183302689177,17535,2341430136
0.00480529752055169,17536,2461400116
1.02583328849203,17537,2461400116
0.00469623029460839,17538,2469421949
1.01382335984457,17539,2469421949
0.960437404013351,17540,2482311317
0.0118836656880578,17541,2482311317
0.96961385826629,17542,1503191939
-0.0495756454459638,17543,1503191939
0.0478991637269529,17544,2599183237
0.949398910895387,17545,2599183237
