,gameId,id,probabilityOfVictory,standing,team
16907,2603343846,16907,0.985,0.0,17.0
16908,2571689959,16908,0.98,0.0,16.0
16909,2571689959,16909,0.0,1.0,17.0
16910,1600824658,16910,0.985,0.0,16.0
16911,1600824658,16911,0.01,1.0,17.0
16912,2484002799,16912,0.905,0.0,16.0
16913,2484002799,16913,0.005,1.0,17.0
16914,2484723697,16914,0.055,1.0,16.0
16915,2484723697,16915,0.985,0.0,17.0
16916,2604064754,16916,0.965,0.0,16.0
16917,2604064754,16917,0.355,1.0,17.0
16918,2576445887,16918,0.36,0.0,16.0
16919,2576445887,16919,0.025,1.0,17.0
16920,2590597112,16920,0.98,0.0,16.0
16921,2590597112,16921,0.095,1.0,17.0
16922,2568609786,16922,0.435,0.0,16.0
16923,2568609786,16923,0.19,1.0,17.0
16924,2483015679,16924,0.565,0.0,16.0
16925,2483015679,16925,0.005,1.0,17.0
16926,2403000316,16926,0.33,1.0,16.0
16927,2403000316,16927,0.995,0.0,17.0
16928,2470600701,16928,0.0,1.0,16.0
16929,2470600701,16929,1.0,0.0,17.0
16930,2441895936,16930,1.0,0.0,16.0
16931,2441895936,16931,0.175,1.0,17.0
16932,2603880448,16932,0.995,0.0,16.0
16933,2603880448,16933,0.0,1.0,17.0
16934,1513447426,16934,1.0,0.0,16.0
16935,1513447426,16935,0.005,1.0,17.0
16936,2600558605,16936,0.3,0.0,16.0
16937,2600558605,16937,0.115,1.0,17.0
16938,2384388110,16938,0.035,1.0,16.0
16939,2384388110,16939,1.0,0.0,17.0
16940,2236637204,16940,1.0,0.0,16.0
16941,2236637204,16941,0.005,1.0,17.0
16942,2603606037,16942,0.0,1.0,16.0
16943,2603606037,16943,1.0,0.0,17.0
16944,2589679645,16944,0.0,1.0,16.0
16945,2589679645,16945,1.0,0.0,17.0
16946,2197610536,16946,0.95,0.0,16.0
16947,2197610536,16947,0.005,1.0,17.0
16948,2555961386,16948,0.0,1.0,16.0
16949,2555961386,16949,1.0,0.0,17.0
16950,2248204336,16950,1.0,0.0,16.0
16951,2248204336,16951,0.0,1.0,17.0
16952,2602524722,16952,0.97,0.0,16.0
16953,2602524722,16953,0.165,1.0,17.0
16954,2484822067,16954,0.985,0.0,16.0
16955,2484822067,16955,0.03,1.0,17.0
16956,2589712436,16956,0.955,0.0,16.0
16957,2589712436,16957,0.13,1.0,17.0
16958,2605965365,16958,1.0,0.0,16.0
16959,2605965365,16959,0.115,1.0,17.0
16960,2483141300,16960,0.86,0.0,16.0
16961,2483141300,16961,0.215,1.0,17.0
16962,2598592570,16962,0.785,0.0,16.0
16963,2598592570,16963,0.035,1.0,17.0
16964,2580981087,16964,0.15,1.0,16.0
16965,2580981087,16965,0.99,0.0,17.0
16966,2600198205,16966,0.99,0.0,16.0
16967,2600198205,16967,0.01,1.0,17.0
16968,2477318207,16968,1.0,0.0,16.0
16969,2477318207,16969,0.0,1.0,17.0
16970,2484428865,16970,0.0,1.0,16.0
16971,2484428865,16971,1.0,0.0,17.0
16972,2603081801,16972,1.0,0.0,16.0
16973,2603081801,16973,0.02,1.0,17.0
16974,2588762189,16974,0.545,0.0,16.0
16975,2588762189,16975,0.225,1.0,17.0
16976,2571067470,16976,0.655,0.0,16.0
16977,2571067470,16977,0.04,1.0,17.0
16978,2476335185,16978,0.005,1.0,16.0
16979,2476335185,16979,1.0,0.0,17.0
16980,2606686292,16980,0.955,0.0,16.0
16981,2606686292,16981,0.03,1.0,17.0
16982,2477970310,16982,0.0,1.0,16.0
16983,2477970310,16983,1.0,0.0,17.0
16984,2472370265,16984,0.0,1.0,16.0
16985,2472370265,16985,1.0,0.0,17.0
16986,1988681824,16986,0.985,0.0,16.0
16987,1988681824,16987,0.03,1.0,17.0
16988,2606096486,16988,0.14,1.0,16.0
16989,2606096486,16989,0.985,0.0,17.0
16990,555343977,16990,0.145,1.0,16.0
16991,555343977,16991,0.985,0.0,17.0
16992,2481086570,16992,0.75,0.0,16.0
16993,2481086570,16993,0.09,1.0,17.0
16994,2555109485,16994,0.77,0.0,16.0
16995,2555109485,16995,0.055,1.0,17.0
16996,2606325871,16996,0.005,1.0,16.0
16997,2606325871,16997,0.995,0.0,17.0
16998,2118148212,16998,0.0,1.0,16.0
16999,2118148212,16999,0.995,0.0,17.0
17000,2484004201,17000,1.0,0.0,16.0
17001,2484004201,17001,0.0,1.0,17.0
17002,2483052677,17002,0.01,1.0,16.0
17003,2483052677,17003,1.0,0.0,17.0
17004,2606358664,17004,0.835,0.0,16.0
17005,2606358664,17005,0.01,1.0,17.0
17006,2567528587,17006,0.165,1.0,16.0
17007,2567528587,17007,0.965,0.0,17.0
17008,2480005261,17008,1.0,0.0,16.0
17009,2480005261,17009,0.0,1.0,17.0
17010,2481053838,17010,0.145,1.0,16.0
17011,2481053838,17011,1.0,0.0,17.0
17012,2482659474,17012,0.615,1.0,16.0
17013,2482659474,17013,1.0,0.0,17.0
17014,2482987155,17014,0.995,0.0,16.0
17015,2482987155,17015,0.14,1.0,17.0
17016,2484461716,17016,0.065,1.0,16.0
17017,2484461716,17017,1.0,0.0,17.0
17018,2603896857,17018,0.995,0.0,16.0
17019,2603896857,17019,0.05,1.0,17.0
17020,2485411993,17020,0.965,0.0,16.0
17021,2485411993,17021,0.04,1.0,17.0
17022,2537021594,17022,0.95,0.0,16.0
17023,2537021594,17023,0.06,1.0,17.0
17024,2588812655,17024,0.31,1.0,16.0
17025,2588812655,17025,0.32,0.0,17.0
17026,2582896796,17026,0.01,1.0,16.0
17027,2582896796,17027,0.965,0.0,17.0
17028,2604785823,17028,0.035,1.0,16.0
17029,2604785823,17029,0.965,0.0,17.0
17030,2602623136,17030,0.0,1.0,16.0
17031,2602623136,17031,1.0,0.0,17.0
17032,2482972016,17032,0.025,1.0,16.0
17033,2482972016,17033,1.0,0.0,17.0
17034,2593317027,17034,0.17,1.0,16.0
17035,2593317027,17035,0.955,0.0,17.0
17036,2606424229,17036,0.5,1.0,16.0
17037,2606424229,17037,0.815,0.0,17.0
17038,2597904551,17038,0.0,1.0,16.0
17039,2597904551,17039,1.0,0.0,17.0
17040,2576900269,17040,0.01,1.0,16.0
17041,2576900269,17041,0.99,0.0,17.0
17042,2574749725,17042,0.0,1.0,16.0
17043,2574749725,17043,0.97,0.0,17.0
17044,2606194864,17044,0.005,1.0,16.0
17045,2606194864,17045,1.0,0.0,17.0
17046,2478104754,17046,0.005,1.0,16.0
17047,2478104754,17047,0.985,0.0,17.0
17048,2200166579,17048,0.135,1.0,16.0
17049,2200166579,17049,0.995,0.0,17.0
17050,2606129332,17050,0.87,0.0,16.0
17051,2606129332,17051,0.155,1.0,17.0
17052,2483118263,17052,1.0,0.0,16.0
17053,2483118263,17053,0.0,1.0,17.0
17054,2476531896,17054,0.02,1.0,16.0
17055,2476531896,17055,0.975,0.0,17.0
17056,2206163129,17056,0.66,0.0,16.0
17057,2206163129,17057,0.0,1.0,17.0
17058,2476925118,17058,0.915,0.0,16.0
17059,2476925118,17059,0.07,1.0,17.0
17060,2473058495,17060,0.995,0.0,16.0
17061,2473058495,17061,0.0,1.0,17.0
17062,2601869506,17062,0.975,0.0,16.0
17063,2601869506,17063,0.075,1.0,17.0
17064,2481579382,17064,0.0,1.0,16.0
17065,2481579382,17065,1.0,0.0,17.0
17066,2606305313,17066,0.005,1.0,16.0
17067,2606305313,17067,1.0,0.0,17.0
17068,2601803979,17068,1.0,0.0,16.0
17069,2601803979,17069,0.0,1.0,17.0
17070,2476172664,17070,0.99,0.0,16.0
17071,2476172664,17071,0.0,1.0,17.0
17072,2594857170,17072,0.0,1.0,16.0
17073,2594857170,17073,1.0,0.0,17.0
17074,2372886739,17074,0.01,1.0,16.0
17075,2372886739,17075,1.0,0.0,17.0
17076,2485051604,17076,0.005,1.0,16.0
17077,2485051604,17077,0.98,0.0,17.0
17078,2472337622,17078,0.01,1.0,16.0
17079,2472337622,17079,1.0,0.0,17.0
17080,2485018843,17080,0.37,1.0,16.0
17081,2485018843,17081,0.99,0.0,17.0
17082,2224546012,17082,0.005,1.0,16.0
17083,2224546012,17083,0.995,0.0,17.0
17084,715383005,17084,0.0,1.0,16.0
17085,715383005,17085,1.0,0.0,17.0
17086,2574082272,17086,0.945,0.0,16.0
17087,2574082272,17087,0.79,1.0,17.0
17088,2583537019,17088,0.125,1.0,16.0
17089,2583537019,17089,0.325,0.0,17.0
17090,2456117476,17090,1.0,0.0,16.0
17091,2456117476,17091,0.01,1.0,17.0
17092,2478170341,17092,0.0,1.0,16.0
17093,2478170341,17093,1.0,0.0,17.0
17094,2584834503,17094,0.995,0.0,16.0
17095,2584834503,17095,0.0,1.0,17.0
17096,2577096937,17096,0.995,0.0,16.0
17097,2577096937,17097,0.005,1.0,17.0
17098,2483425319,17098,0.68,1.0,16.0
17099,2483425319,17099,0.935,0.0,17.0
17100,2603409649,17100,0.0,1.0,16.0
17101,2603409649,17101,1.0,0.0,17.0
17102,2594955509,17102,0.97,0.0,16.0
17103,2594955509,17103,0.01,1.0,17.0
17104,2485805302,17104,0.99,0.0,16.0
17105,2485805302,17105,0.055,1.0,17.0
17106,2601574647,17106,0.145,1.0,16.0
17107,2601574647,17107,0.93,0.0,17.0
17108,2476597496,17108,1.0,0.0,16.0
17109,2476597496,17109,0.0,1.0,17.0
17110,2485055023,17110,0.0,1.0,16.0
17111,2485055023,17111,0.83,0.0,17.0
17112,2481676539,17112,0.005,1.0,16.0
17113,2481676539,17113,1.0,0.0,17.0
17114,2448744705,17114,1.0,0.0,16.0
17115,2448744705,17115,0.0,1.0,17.0
17116,2444349483,17116,1.0,0.0,16.0
17117,2444349483,17117,0.0,1.0,17.0
17118,2590400774,17118,0.95,0.0,16.0
17119,2590400774,17119,0.01,1.0,17.0
17120,2480890121,17120,0.3,1.0,16.0
17121,2480890121,17121,0.96,0.0,17.0
17122,2521725656,17122,0.0,1.0,16.0
17123,2521725656,17123,1.0,0.0,17.0
17124,2606620946,17124,0.345,1.0,16.0
17125,2606620946,17125,0.98,0.0,17.0
17126,2456150294,17126,0.0,1.0,16.0
17127,2456150294,17127,1.0,0.0,17.0
17128,2606457111,17128,0.995,0.0,16.0
17129,2606457111,17129,0.0,1.0,17.0
17130,2477187353,17130,1.0,0.0,16.0
17131,2477187353,17131,0.0,1.0,17.0
17132,2457421064,17132,1.0,0.0,16.0
17133,2457421064,17133,0.07,1.0,17.0
17134,2575558021,17134,0.99,0.0,16.0
17135,2575558021,17135,0.02,1.0,17.0
17136,2485674272,17136,0.15,1.0,16.0
17137,2485674272,17137,0.995,0.0,17.0
17138,2425577765,17138,0.005,1.0,16.0
17139,2425577765,17139,0.995,0.0,17.0
17140,1356390701,17140,0.0,1.0,16.0
17141,1356390701,17141,0.995,0.0,17.0
17142,2255774002,17142,0.15,1.0,16.0
17143,2255774002,17143,0.99,0.0,17.0
17144,2423323358,17144,0.17,1.0,16.0
17145,2423323358,17145,0.855,0.0,17.0
17146,2438488374,17146,0.795,0.0,16.0
17147,2438488374,17147,0.025,1.0,17.0
17148,2606358850,17148,1.0,0.0,16.0
17149,2606358850,17149,0.0,1.0,17.0
17150,2605605190,17150,0.99,0.0,16.0
17151,2605605190,17151,0.01,1.0,17.0
17152,2482233678,17152,0.445,1.0,16.0
17153,2482233678,17153,0.985,0.0,17.0
17154,2469290321,17154,0.995,0.0,16.0
17155,2469290321,17155,0.165,1.0,17.0
17156,2595807572,17156,0.2,0.0,16.0
17157,2595807572,17157,0.15,1.0,17.0
17158,2568610134,17158,0.975,0.0,16.0
17159,2568610134,17159,0.09,1.0,17.0
17160,2602361178,17160,0.425,0.0,16.0
17161,2602361178,17161,0.2,1.0,17.0
17162,2481807709,17162,0.01,1.0,16.0
17163,2481807709,17163,0.92,0.0,17.0
17164,2597413216,17164,0.0,1.0,16.0
17165,2597413216,17165,1.0,0.0,17.0
17166,2606260577,17166,1.0,0.0,16.0
17167,2606260577,17167,0.0,1.0,17.0
17168,2594922851,17168,1.0,0.0,16.0
17169,2594922851,17169,0.0,1.0,17.0
17170,2595217765,17170,0.0,1.0,16.0
17171,2595217765,17171,0.975,0.0,17.0
17172,2486003090,17172,0.13,1.0,16.0
17173,2486003090,17173,0.99,0.0,17.0
17174,2434666557,17174,0.0,1.0,16.0
17175,2434666557,17175,0.97,0.0,17.0
17176,1856611731,17176,0.93,0.0,16.0
17177,1856611731,17177,0.305,1.0,17.0
17178,2236801396,17178,0.0,1.0,16.0
17179,2236801396,17179,1.0,0.0,17.0
17180,2570772854,17180,0.995,0.0,16.0
17181,2570772854,17181,0.21,1.0,17.0
17182,2344018295,17182,0.04,1.0,16.0
17183,2344018295,17183,0.95,0.0,17.0
17184,2482447764,17184,0.995,0.0,16.0
17185,2482447764,17185,0.01,1.0,17.0
17186,2606686592,17186,0.91,0.0,16.0
17187,2606686592,17187,0.01,1.0,17.0
17188,2573918594,17188,0.685,0.0,16.0
17189,2573918594,17189,0.06,1.0,17.0
17190,2599248266,17190,0.0,1.0,16.0
17191,2599248266,17191,1.0,0.0,17.0
17192,2482135435,17192,0.015,1.0,16.0
17193,2482135435,17193,1.0,0.0,17.0
17194,2598527372,17194,1.0,0.0,16.0
17195,2598527372,17195,0.0,1.0,17.0
17196,2225627539,17196,1.0,0.0,16.0
17197,2225627539,17197,0.005,1.0,17.0
17198,2605801877,17198,0.01,1.0,16.0
17199,2605801877,17199,1.0,0.0,17.0
17200,2558910871,17200,0.0,1.0,16.0
17201,2558910871,17201,0.99,0.0,17.0
17202,2448511044,17202,1.0,0.0,16.0
17203,2448511044,17203,0.005,1.0,17.0
17204,2588271002,17204,1.0,0.0,16.0
17205,2588271002,17205,0.0,1.0,17.0
17206,2578801054,17206,0.095,1.0,16.0
17207,2578801054,17207,0.965,0.0,17.0
17208,2484953504,17208,1.0,0.0,16.0
17209,2484953504,17209,0.0,1.0,17.0
17210,2602721698,17210,1.0,0.0,16.0
17211,2602721698,17211,0.0,1.0,17.0
17212,2346869159,17212,0.0,1.0,16.0
17213,2346869159,17213,0.995,0.0,17.0
17214,2456641960,17214,0.085,1.0,16.0
17215,2456641960,17215,0.99,0.0,17.0
17216,2599739819,17216,0.0,1.0,16.0
17217,2599739819,17217,1.0,0.0,17.0
17218,2605867436,17218,1.0,0.0,16.0
17219,2605867436,17219,0.0,1.0,17.0
17220,2559893935,17220,0.005,1.0,16.0
17221,2559893935,17221,1.0,0.0,17.0
17222,2606195120,17222,0.82,0.0,16.0
17223,2606195120,17223,0.0,1.0,17.0
17224,2602033586,17224,0.0,1.0,16.0
17225,2602033586,17225,0.995,0.0,17.0
17226,2545508788,17226,0.995,0.0,16.0
17227,2545508788,17227,0.0,1.0,17.0
17228,2476860830,17228,1.0,0.0,16.0
17229,2476860830,17229,0.0,1.0,17.0
17230,2484363708,17230,0.0,1.0,16.0
17231,2484363708,17231,1.0,0.0,17.0
17232,2605179328,17232,0.88,0.0,16.0
17233,2605179328,17233,0.115,1.0,17.0
17234,2586501571,17234,0.07,1.0,16.0
17235,2586501571,17235,0.99,0.0,17.0
17236,2606162372,17236,0.975,0.0,16.0
17237,2606162372,17237,0.02,1.0,17.0
17238,2606391751,17238,0.72,0.0,16.0
17239,2606391751,17239,0.43,1.0,17.0
17240,2604622280,17240,1.0,0.0,16.0
17241,2604622280,17241,0.0,1.0,17.0
17242,2573033929,17242,1.0,0.0,16.0
17243,2573033929,17243,0.01,1.0,17.0
17244,1024221643,17244,0.725,0.0,16.0
17245,1024221643,17245,0.235,1.0,17.0
17246,2538136016,17246,0.995,0.0,16.0
17247,2538136016,17247,0.02,1.0,17.0
17248,2391466450,17248,0.13,1.0,16.0
17249,2391466450,17249,0.51,0.0,17.0
17250,2561302995,17250,1.0,0.0,16.0
17251,2561302995,17251,0.0,1.0,17.0
17252,2482528725,17252,0.005,1.0,16.0
17253,2482528725,17253,1.0,0.0,17.0
17254,2482135511,17254,0.06,1.0,16.0
17255,2482135511,17255,0.995,0.0,17.0
17256,2482627034,17256,0.19,0.0,16.0
17257,2482627034,17257,0.095,1.0,17.0
17258,2605769180,17258,0.015,1.0,16.0
17259,2605769180,17259,0.985,0.0,17.0
17260,2473419230,17260,0.99,0.0,16.0
17261,2473419230,17261,0.08,1.0,17.0
17262,1410508197,17262,1.0,0.0,16.0
17263,1410508197,17263,0.06,1.0,17.0
17264,2604634192,17264,1.0,0.0,16.0
17265,2604634192,17265,0.0,1.0,17.0
17266,2604917222,17266,0.03,1.0,16.0
17267,2604917222,17267,1.0,0.0,17.0
17268,2605473237,17268,0.995,0.0,16.0
17269,2605473237,17269,0.25,1.0,17.0
17270,2576802287,17270,1.0,0.0,16.0
17271,2576802287,17271,0.03,1.0,17.0
17272,2606653939,17272,0.99,0.0,16.0
17273,2606653939,17273,0.01,1.0,17.0
17274,2104418805,17274,0.0,1.0,16.0
17275,2104418805,17275,1.0,0.0,17.0
17276,2586173943,17276,0.995,0.0,16.0
17277,2586173943,17277,0.175,1.0,17.0
17278,2570347002,17278,1.0,0.0,16.0
17279,2570347002,17279,0.0,1.0,17.0
17280,2374459912,17280,0.4,0.0,16.0
17281,2374459912,17281,0.21,1.0,17.0
17282,2606031370,17282,0.11,1.0,16.0
17283,2606031370,17283,0.99,0.0,17.0
17284,2578670094,17284,0.0,1.0,16.0
17285,2578670094,17285,1.0,0.0,17.0
17286,2597937894,17286,0.115,1.0,16.0
17287,2597937894,17287,1.0,0.0,17.0
17288,2600395290,17288,1.0,0.0,16.0
17289,2600395290,17289,0.0,1.0,17.0
17290,2485248542,17290,1.0,0.0,16.0
17291,2485248542,17291,0.0,1.0,17.0
17292,2569069088,17292,0.96,0.0,16.0
17293,2569069088,17293,0.045,1.0,17.0
17294,2574377507,17294,0.585,1.0,16.0
17295,2574377507,17295,0.79,0.0,17.0
17296,2484417813,17296,1.0,0.0,16.0
17297,2484417813,17297,0.0,1.0,17.0
17298,2535318054,17298,0.03,1.0,16.0
17299,2535318054,17299,0.97,0.0,17.0
17300,2496750121,17300,0.0,1.0,16.0
17301,2496750121,17301,1.0,0.0,17.0
17302,2474959402,17302,1.0,0.0,16.0
17303,2474959402,17303,0.0,1.0,17.0
17304,2477062919,17304,0.125,1.0,16.0
17305,2477062919,17305,0.98,0.0,17.0
17306,2479449522,17306,0.675,1.0,16.0
17307,2479449522,17307,0.97,0.0,17.0
17308,2602492462,17308,0.9,1.0,16.0
17309,2602492462,17309,0.97,0.0,17.0
17310,2574279215,17310,1.0,0.0,16.0
17311,2574279215,17311,0.005,1.0,17.0
17312,2604038920,17312,0.9,0.0,16.0
17313,2604038920,17313,0.12,1.0,17.0
17314,1943790131,17314,0.005,1.0,16.0
17315,1943790131,17315,0.98,0.0,17.0
17316,2462182765,17316,0.995,0.0,16.0
17317,2462182765,17317,0.01,1.0,17.0
17318,2477711933,17318,0.0,1.0,16.0
17319,2477711933,17319,1.0,0.0,17.0
17320,1863410239,17320,0.0,1.0,16.0
17321,1863410239,17321,1.0,0.0,17.0
17322,2483544642,17322,0.02,1.0,16.0
17323,2483544642,17323,1.0,0.0,17.0
17324,2582616457,17324,0.005,1.0,16.0
17325,2582616457,17325,1.0,0.0,17.0
17326,2484560456,17326,0.165,1.0,16.0
17327,2484560456,17327,0.3,0.0,17.0
17328,2478400075,17328,0.915,0.0,16.0
17329,2478400075,17329,0.195,1.0,17.0
17330,2476369337,17330,0.005,1.0,16.0
17331,2476369337,17331,1.0,0.0,17.0
17332,2566087258,17332,1.0,0.0,16.0
17333,2566087258,17333,0.0,1.0,17.0
17334,2542265786,17334,0.005,1.0,16.0
17335,2542265786,17335,1.0,0.0,17.0
17336,2449498718,17336,0.975,0.0,16.0
17337,2449498718,17337,0.0,1.0,17.0
17338,2605900386,17338,0.145,1.0,16.0
17339,2605900386,17339,0.335,0.0,17.0
17340,2599510631,17340,0.31,1.0,16.0
17341,2599510631,17341,0.78,0.0,17.0
17342,2470961768,17342,0.0,1.0,16.0
17343,2470961768,17343,1.0,0.0,17.0
17344,2600886892,17344,0.99,0.0,16.0
17345,2600886892,17345,0.055,1.0,17.0
17346,2572417810,17346,0.125,1.0,16.0
17347,2572417810,17347,0.965,0.0,17.0
17348,2483315312,17348,0.645,1.0,16.0
17349,2483315312,17349,0.77,0.0,17.0
17350,2439111283,17350,0.86,0.0,16.0
17351,2439111283,17351,0.0,1.0,17.0
17352,2599561499,17352,0.97,0.0,16.0
17353,2599561499,17353,0.07,1.0,17.0
17354,2602852986,17354,0.915,0.0,16.0
17355,2602852986,17355,0.01,1.0,17.0
17356,2484757118,17356,0.985,0.0,16.0
17357,2484757118,17357,0.0,1.0,17.0
17358,2393989759,17358,0.975,0.0,16.0
17359,2393989759,17359,0.02,1.0,17.0
17360,2485150337,17360,0.975,0.0,16.0
17361,2485150337,17361,0.3,1.0,17.0
17362,2483511939,17362,0.595,1.0,16.0
17363,2483511939,17363,0.92,0.0,17.0
17364,2604458629,17364,1.0,0.0,16.0
17365,2604458629,17365,0.0,1.0,17.0
17366,2601575046,17366,0.05,1.0,16.0
17367,2601575046,17367,0.99,0.0,17.0
17368,2601214599,17368,0.0,1.0,16.0
17369,2601214599,17369,1.0,0.0,17.0
17370,2545312395,17370,1.0,0.0,16.0
17371,2545312395,17371,0.0,1.0,17.0
17372,2602066581,17372,0.005,1.0,16.0
17373,2602066581,17373,0.995,0.0,17.0
17374,2597970582,17374,0.015,1.0,16.0
17375,2597970582,17375,0.92,0.0,17.0
17376,2485052056,17376,0.02,1.0,16.0
17377,2485052056,17377,1.0,0.0,17.0
17378,2597414340,17378,1.0,0.0,16.0
17379,2597414340,17379,0.265,1.0,17.0
17380,1975411354,17380,0.075,1.0,16.0
17381,1975411354,17381,0.975,0.0,17.0
17382,2604519535,17382,0.06,1.0,16.0
17383,2604519535,17383,1.0,0.0,17.0
17384,2433868444,17384,0.98,0.0,16.0
17385,2433868444,17385,0.04,1.0,17.0
17386,2600985245,17386,0.0,1.0,16.0
17387,2600985245,17387,1.0,0.0,17.0
17388,2606129823,17388,0.045,1.0,16.0
17389,2606129823,17389,0.99,0.0,17.0
17390,2476991139,17390,1.0,0.0,16.0
17391,2476991139,17391,0.0,1.0,17.0
17392,2434097830,17392,0.0,1.0,16.0
17393,2434097830,17393,0.98,0.0,17.0
17394,2602590889,17394,0.0,1.0,16.0
17395,2602590889,17395,1.0,0.0,17.0
17396,2432819882,17396,0.98,0.0,16.0
17397,2432819882,17397,0.11,1.0,17.0
17398,2604032687,17398,0.995,0.0,16.0
17399,2604032687,17399,0.0,1.0,17.0
17400,2598494897,17400,0.87,0.0,16.0
17401,2598494897,17401,0.0,1.0,17.0
17402,2475287223,17402,0.0,1.0,16.0
17403,2475287223,17403,1.0,0.0,17.0
17404,2475647674,17404,0.005,1.0,16.0
17405,2475647674,17405,0.995,0.0,17.0
17406,2569587067,17406,0.995,0.0,16.0
17407,2569587067,17407,0.32,1.0,17.0
17408,2571985600,17408,1.0,0.0,16.0
17409,2571985600,17409,0.0,1.0,17.0
17410,2599477953,17410,0.995,0.0,16.0
17411,2599477953,17411,0.38,1.0,17.0
17412,2588795586,17412,0.005,1.0,16.0
17413,2588795586,17413,1.0,0.0,17.0
17414,2594759365,17414,0.795,0.0,16.0
17415,2594759365,17415,0.025,1.0,17.0
17416,2498716362,17416,0.68,0.0,16.0
17417,2498716362,17417,0.025,1.0,17.0
17418,2598822603,17418,0.0,1.0,16.0
17419,2598822603,17419,0.995,0.0,17.0
17420,2606443401,17420,0.975,0.0,16.0
17421,2606443401,17421,0.105,1.0,17.0
17422,2602132173,17422,1.0,0.0,16.0
17423,2602132173,17423,0.005,1.0,17.0
17424,2605769423,17424,0.9,0.0,16.0
17425,2605769423,17425,0.12,1.0,17.0
17426,2476171985,17426,0.965,0.0,16.0
17427,2476171985,17427,0.02,1.0,17.0
17428,2605212370,17428,0.36,0.0,16.0
17429,2605212370,17429,0.3,1.0,17.0
17430,2455691987,17430,1.0,0.0,16.0
17431,2455691987,17431,0.005,1.0,17.0
17432,2279957207,17432,1.0,0.0,16.0
17433,2279957207,17433,0.0,1.0,17.0
17434,2585846492,17434,0.015,1.0,16.0
17435,2585846492,17435,0.47,0.0,17.0
17436,2015748829,17436,0.0,1.0,16.0
17437,2015748829,17437,1.0,0.0,17.0
17438,2596528864,17438,0.0,1.0,16.0
17439,2596528864,17439,0.995,0.0,17.0
17440,2595807971,17440,1.0,0.0,16.0
17441,2595807971,17441,0.0,1.0,17.0
17442,2596528869,17442,0.375,1.0,16.0
17443,2596528869,17443,0.41,0.0,17.0
17444,2602361574,17444,1.0,0.0,16.0
17445,2602361574,17445,0.0,1.0,17.0
17446,2601133521,17446,0.085,1.0,16.0
17447,2601133521,17447,0.995,0.0,17.0
17448,2581160681,17448,0.98,0.0,16.0
17449,2581160681,17449,0.005,1.0,17.0
17450,2567103211,17450,1.0,0.0,16.0
17451,2567103211,17451,0.015,1.0,17.0
17452,2602558189,17452,0.0,1.0,16.0
17453,2602558189,17453,1.0,0.0,17.0
17454,2599002943,17454,1.0,0.0,16.0
17455,2599002943,17455,0.0,1.0,17.0
17456,2440848115,17456,0.0,1.0,16.0
17457,2440848115,17457,1.0,0.0,17.0
17458,2450809593,17458,0.23,1.0,16.0
17459,2450809593,17459,0.975,0.0,17.0
17460,2583388927,17460,0.0,1.0,16.0
17461,2583388927,17461,1.0,0.0,17.0
17462,2596135680,17462,1.0,0.0,16.0
17463,2596135680,17463,0.0,1.0,17.0
17464,2468111107,17464,0.0,1.0,16.0
17465,2468111107,17465,1.0,0.0,17.0
17466,2468242187,17466,0.015,1.0,16.0
17467,2468242187,17467,1.0,0.0,17.0
17468,2605376271,17468,0.265,1.0,16.0
17469,2605376271,17469,0.405,0.0,17.0
17470,2485396952,17470,0.805,0.0,16.0
17471,2485396952,17471,0.215,1.0,17.0
17472,2380948242,17472,1.0,0.0,16.0
17473,2380948242,17473,0.0,1.0,17.0
17474,2576126083,17474,0.555,1.0,16.0
17475,2576126083,17475,0.58,0.0,17.0
17476,2604426006,17476,1.0,0.0,16.0
17477,2604426006,17477,0.0,1.0,17.0
17478,2485456577,17478,0.965,0.0,16.0
17479,2485456577,17479,0.025,1.0,17.0
17480,2600821532,17480,0.005,1.0,16.0
17481,2600821532,17481,1.0,0.0,17.0
17482,2355979037,17482,0.0,1.0,16.0
17483,2355979037,17483,1.0,0.0,17.0
17484,2597806883,17484,1.0,0.0,16.0
17485,2597806883,17485,0.01,1.0,17.0
17486,2383045414,17486,0.005,1.0,16.0
17487,2383045414,17487,1.0,0.0,17.0
17488,2599969576,17488,0.99,0.0,16.0
17489,2599969576,17489,0.0,1.0,17.0
17490,2579063593,17490,0.005,1.0,16.0
17491,2579063593,17491,1.0,0.0,17.0
17492,2381598856,17492,0.0,1.0,16.0
17493,2381598856,17493,1.0,0.0,17.0
17494,2605769531,17494,1.0,0.0,16.0
17495,2605769531,17495,0.0,1.0,17.0
17496,2600756028,17496,0.995,0.0,16.0
17497,2600756028,17497,0.0,1.0,17.0
17498,2603662133,17498,0.0,1.0,16.0
17499,2603662133,17499,0.995,0.0,17.0
17500,2563138370,17500,1.0,0.0,16.0
17501,2563138370,17501,0.005,1.0,17.0
17502,2418139971,17502,1.0,0.0,16.0
17503,2418139971,17503,0.0,1.0,17.0
17504,2483413829,17504,0.995,0.0,16.0
17505,2483413829,17505,0.005,1.0,17.0
17506,1579672392,17506,0.015,1.0,16.0
17507,1579672392,17507,0.945,0.0,17.0
17508,2477810505,17508,0.99,0.0,16.0
17509,2477810505,17509,0.025,1.0,17.0
17510,2603508558,17510,0.995,0.0,16.0
17511,2603508558,17511,0.04,1.0,17.0
17512,2605409106,17512,0.995,0.0,16.0
17513,2605409106,17513,0.14,1.0,17.0
